
 RUN  v3.2.4 /home/pricepro2006/CrewAI_Team
      Coverage enabled with v8

 % Coverage report from v8
-------------------|---------|----------|---------|---------|-------------------
  jsonPipe.js      |       0 |        0 |       0 |       0 | 1-39              
  localUtils.js    |       0 |        0 |       0 |       0 | 1-60              
  locator.js       |       0 |        0 |       0 |       0 | 1-365             
  network.js       |       0 |        0 |       0 |       0 | 1-743             
  page.js          |       0 |        0 |       0 |       0 | 1-706             
  platform.js      |       0 |        0 |       0 |       0 | 1-74              
  playwright.js    |       0 |        0 |       0 |       0 | 1-76              
  selectors.js     |       0 |        0 |       0 |       0 | 1-53              
  stream.js        |       0 |        0 |       0 |       0 | 1-39              
  ...utSettings.js |       0 |        0 |       0 |       0 | 1-79              
  tracing.js       |       0 |        0 |       0 |       0 | 1-109             
  types.js         |       0 |        0 |       0 |       0 | 1-28              
  video.js         |       0 |        0 |       0 |       0 | 1-59              
  waiter.js        |       0 |        0 |       0 |       0 | 1-142             
  webError.js      |       0 |        0 |       0 |       0 | 1-39              
  webSocket.js     |       0 |        0 |       0 |       0 | 1-93              
  worker.js        |       0 |        0 |       0 |       0 | 1-63              
  ...ableStream.js |       0 |        0 |       0 |       0 | 1-39              
 .../lib/generated |       0 |        0 |       0 |       0 |                   
  ...llerSource.js |       0 |        0 |       0 |       0 | 1-28              
  clockSource.js   |       0 |        0 |       0 |       0 | 1-28              
  ...riptSource.js |       0 |        0 |       0 |       0 | 1-28              
  ...rderSource.js |       0 |        0 |       0 |       0 | 1-28              
  ...riptSource.js |       0 |        0 |       0 |       0 | 1-28              
  ...riptSource.js |       0 |        0 |       0 |       0 | 1-28              
  ...MockSource.js |       0 |        0 |       0 |       0 | 1-336             
 ...e/lib/protocol |       0 |        0 |       0 |       0 |                   
  serializers.js   |       0 |        0 |       0 |       0 | 1-192             
  validator.js     |       0 |        0 |       0 |       0 | 1-2881            
  ...Primitives.js |       0 |        0 |       0 |       0 | 1-179             
 ...age/lib/remote |       0 |        0 |       0 |       0 |                   
  ...Connection.js |       0 |        0 |       0 |       0 | 1-271             
  ...ightServer.js |       0 |        0 |       0 |       0 | 1-146             
 ...age/lib/server |       0 |        0 |       0 |       0 |                   
  accessibility.js |       0 |        0 |       0 |       0 | 1-69              
  artifact.js      |       0 |        0 |       0 |       0 | 1-127             
  browser.js       |       0 |        0 |       0 |       0 | 1-142             
  ...serContext.js |       0 |        0 |       0 |       0 | 1-659             
  browserType.js   |       0 |        0 |       0 |       0 | 1-324             
  callLog.js       |       0 |        0 |       0 |       0 | 1-82              
  clock.js         |       0 |        0 |       0 |       0 | 1-137             
  console.js       |       0 |        0 |       0 |       0 | 1-53              
  cookieStore.js   |       0 |        0 |       0 |       0 | 1-206             
  ...Controller.js |       0 |        0 |       0 |       0 | 1-185             
  debugger.js      |       0 |        0 |       0 |       0 | 1-140             
  ...escriptors.js |       0 |        0 |       0 |       0 | 1-39              
  dialog.js        |       0 |        0 |       0 |       0 | 1-116             
  dom.js           |       0 |        0 |       0 |       0 | 1-890             
  download.js      |       0 |        0 |       0 |       0 | 1-70              
  errors.js        |       0 |        0 |       0 |       0 | 1-69              
  fetch.js         |       0 |        0 |       0 |       0 | 1-635             
  fileChooser.js   |       0 |        0 |       0 |       0 | 1-43              
  ...ploadUtils.js |       0 |        0 |       0 |       0 | 1-84              
  formData.js      |       0 |        0 |       0 |       0 | 1-147             
  ...eSelectors.js |       0 |        0 |       0 |       0 | 1-155             
  frames.js        |       0 |        0 |       0 |       0 | 1-1503            
  harBackend.js    |       0 |        0 |       0 |       0 | 1-157             
  helper.js        |       0 |        0 |       0 |       0 | 1-100             
  index.js         |       0 |        0 |       0 |       0 | 1-61              
  input.js         |       0 |        0 |       0 |       0 | 1-280             
  ...umentation.js |       0 |        0 |       0 |       0 | 1-75              
  javascript.js    |       0 |        0 |       0 |       0 | 1-291             
  launchApp.js     |       0 |        0 |       0 |       0 | 1-112             
  localUtils.js    |       0 |        0 |       0 |       0 | 1-211             
  ...ngCommands.js |       0 |        0 |       0 |       0 | 1-143             
  network.js       |       0 |        0 |       0 |       0 | 1-608             
  page.js          |       0 |        0 |       0 |       0 | 1-829             
  pipeTransport.js |       0 |        0 |       0 |       0 | 1-89              
  playwright.js    |       0 |        0 |       0 |       0 | 1-79              
  progress.js      |       0 |        0 |       0 |       0 | 1-104             
  protocolError.js |       0 |        0 |       0 |       0 | 1-52              
  recorder.js      |       0 |        0 |       0 |       0 | 1-358             
  screenshotter.js |       0 |        0 |       0 |       0 | 1-331             
  selectors.js     |       0 |        0 |       0 |       0 | 1-112             
  ...nterceptor.js |       0 |        0 |       0 |       0 | 1-321             
  ...nterceptor.js |       0 |        0 |       0 |       0 | 1-95              
  transport.js     |       0 |        0 |       0 |       0 | 1-183             
  types.js         |       0 |        0 |       0 |       0 | 1-28              
  ...oardLayout.js |       0 |        0 |       0 |       0 | 1-145             
 ...server/android |       0 |        0 |       0 |       0 |                   
  android.js       |       0 |        0 |       0 |       0 | 1-450             
  backendAdb.js    |       0 |        0 |       0 |       0 | 1-179             
 ...ib/server/bidi |       0 |        0 |       0 |       0 |                   
  bidiBrowser.js   |       0 |        0 |       0 |       0 | 1-448             
  bidiChromium.js  |       0 |        0 |       0 |       0 | 1-164             
  ...Connection.js |       0 |        0 |       0 |       0 | 1-187             
  ...ionContext.js |       0 |        0 |       0 |       0 | 1-221             
  bidiFirefox.js   |       0 |        0 |       0 |       0 | 1-112             
  bidiInput.js     |       0 |        0 |       0 |       0 | 1-146             
  ...orkManager.js |       0 |        0 |       0 |       0 | 1-320             
  bidiOverCdp.js   |       0 |        0 |       0 |       0 | 1-102             
  bidiPage.js      |       0 |        0 |       0 |       0 | 1-502             
  bidiPdf.js       |       0 |        0 |       0 |       0 | 1-106             
 ...di/third_party |       0 |        0 |       0 |       0 |                   
  ...Commands.d.js |       0 |        0 |       0 |       0 | 1-22              
  ...serializer.js |       0 |        0 |       0 |       0 | 1-98              
  bidiKeyboard.js  |       0 |        0 |       0 |       0 | 1-256             
  bidiProtocol.js  |       0 |        0 |       0 |       0 | 1-24              
  ...otocolCore.js |       0 |        0 |       0 |       0 | 1-152             
  ...ermissions.js |       0 |        0 |       0 |       0 | 1-42              
  ...Serializer.js |       0 |        0 |       0 |       0 | 1-148             
  firefoxPrefs.js  |       0 |        0 |       0 |       0 | 1-259             
 ...erver/chromium |       0 |        0 |       0 |       0 |                   
  chromium.js      |       0 |        0 |       0 |       0 | 1-389             
  ...umSwitches.js |       0 |        0 |       0 |       0 | 1-98              
  ...essibility.js |       0 |        0 |       0 |       0 | 1-263             
  crBrowser.js     |       0 |        0 |       0 |       0 | 1-499             
  crConnection.js  |       0 |        0 |       0 |       0 | 1-203             
  crCoverage.js    |       0 |        0 |       0 |       0 | 1-234             
  crDevTools.js    |       0 |        0 |       0 |       0 | 1-113             
  crDragDrop.js    |       0 |        0 |       0 |       0 | 1-126             
  ...ionContext.js |       0 |        0 |       0 |       0 | 1-146             
  crInput.js       |       0 |        0 |       0 |       0 | 1-186             
  ...orkManager.js |       0 |        0 |       0 |       0 | 1-666             
  crPage.js        |       0 |        0 |       0 |       0 | 1-1061            
  crPdf.js         |       0 |        0 |       0 |       0 | 1-121             
  ...ocolHelper.js |       0 |        0 |       0 |       0 | 1-145             
  ...viceWorker.js |       0 |        0 |       0 |       0 | 1-123             
  ...ntFamilies.js |       0 |        0 |       0 |       0 | 1-162             
  protocol.d.js    |       0 |        0 |       0 |       0 | 1-16              
  videoRecorder.js |       0 |        0 |       0 |       0 | 1-121             
 ...server/codegen |       0 |        0 |       0 |       0 |                   
  csharp.js        |       0 |        0 |       0 |       0 | 1-329             
  java.js          |       0 |        0 |       0 |       0 | 1-270             
  javascript.js    |       0 |        0 |       0 |       0 | 1-268             
  jsonl.js         |       0 |        0 |       0 |       0 | 1-51              
  language.js      |       0 |        0 |       0 |       0 | 1-111             
  languages.js     |       0 |        0 |       0 |       0 | 1-68              
  python.js        |       0 |        0 |       0 |       0 | 1-277             
  types.js         |       0 |        0 |       0 |       0 | 1-16              
 ...er/dispatchers |       0 |        0 |       0 |       0 |                   
  ...Dispatcher.js |       0 |        0 |       0 |       0 | 1-287             
  ...Dispatcher.js |       0 |        0 |       0 |       0 | 1-118             
  ...Dispatcher.js |       0 |        0 |       0 |       0 | 1-367             
  ...Dispatcher.js |       0 |        0 |       0 |       0 | 1-119             
  ...Dispatcher.js |       0 |        0 |       0 |       0 | 1-57              
  ...Dispatcher.js |       0 |        0 |       0 |       0 | 1-44              
  ...Dispatcher.js |       0 |        0 |       0 |       0 | 1-87              
  ...Dispatcher.js |       0 |        0 |       0 |       0 | 1-47              
  dispatcher.js    |       0 |        0 |       0 |       0 | 1-346             
  ...Dispatcher.js |       0 |        0 |       0 |       0 | 1-89              
  ...Dispatcher.js |       0 |        0 |       0 |       0 | 1-184             
  ...Dispatcher.js |       0 |        0 |       0 |       0 | 1-224             
  ...Dispatcher.js |       0 |        0 |       0 |       0 | 1-84              
  ...Dispatcher.js |       0 |        0 |       0 |       0 | 1-58              
  ...Dispatcher.js |       0 |        0 |       0 |       0 | 1-155             
  ...ispatchers.js |       0 |        0 |       0 |       0 | 1-210             
  ...Dispatcher.js |       0 |        0 |       0 |       0 | 1-370             
  ...Dispatcher.js |       0 |        0 |       0 |       0 | 1-127             
  ...Dispatcher.js |       0 |        0 |       0 |       0 | 1-60              
  ...Dispatcher.js |       0 |        0 |       0 |       0 | 1-59              
  ...Dispatcher.js |       0 |        0 |       0 |       0 | 1-154             
  ...Dispatcher.js |       0 |        0 |       0 |       0 | 1-73              
 ...erver/electron |       0 |        0 |       0 |       0 |                   
  electron.js      |       0 |        0 |       0 |       0 | 1-275             
  loader.js        |       0 |        0 |       0 |       0 | 1-29              
 ...server/firefox |       0 |        0 |       0 |       0 |                   
  ...essibility.js |       0 |        0 |       0 |       0 | 1-238             
  ffBrowser.js     |       0 |        0 |       0 |       0 | 1-410             
  ffConnection.js  |       0 |        0 |       0 |       0 | 1-147             
  ...ionContext.js |       0 |        0 |       0 |       0 | 1-150             
  ffInput.js       |       0 |        0 |       0 |       0 | 1-159             
  ...orkManager.js |       0 |        0 |       0 |       0 | 1-254             
  ffPage.js        |       0 |        0 |       0 |       0 | 1-505             
  firefox.js       |       0 |        0 |       0 |       0 | 1-106             
  protocol.d.js    |       0 |        0 |       0 |       0 | 1-16              
 ...lib/server/har |       0 |        0 |       0 |       0 |                   
  harRecorder.js   |       0 |        0 |       0 |       0 | 1-147             
  harTracer.js     |       0 |        0 |       0 |       0 | 1-608             
 ...erver/recorder |       0 |        0 |       0 |       0 |                   
  chat.js          |       0 |        0 |       0 |       0 | 1-161             
  ...xtRecorder.js |       0 |        0 |       0 |       0 | 1-289             
  recorderApp.js   |       0 |        0 |       0 |       0 | 1-187             
  ...Collection.js |       0 |        0 |       0 |       0 | 1-116             
  ...erFrontend.js |       0 |        0 |       0 |       0 | 1-16              
  ...rderRunner.js |       0 |        0 |       0 |       0 | 1-135             
  recorderUtils.js |       0 |        0 |       0 |       0 | 1-98              
  throttledFile.js |       0 |        0 |       0 |       0 | 1-57              
 ...erver/registry |       0 |        0 |       0 |       0 |                   
  ...serFetcher.js |       0 |        0 |       0 |       0 | 1-175             
  dependencies.js  |       0 |        0 |       0 |       0 | 1-371             
  index.js         |       0 |        0 |       0 |       0 | 1-1299            
  nativeDeps.js    |       0 |        0 |       0 |       0 | 1-1105            
  ...rowserMain.js |       0 |        0 |       0 |       0 | 1-120             
 ...trace/recorder |       0 |        0 |       0 |       0 |                   
  snapshotter.js   |       0 |        0 |       0 |       0 | 1-135             
  ...erInjected.js |       0 |        0 |       0 |       0 | 1-539             
  tracing.js       |       0 |        0 |       0 |       0 | 1-594             
 ...ver/trace/test |       0 |        0 |       0 |       0 |                   
  ...napshotter.js |       0 |        0 |       0 |       0 | 1-87              
 ...r/trace/viewer |       0 |        0 |       0 |       0 |                   
  traceViewer.js   |       0 |        0 |       0 |       0 | 1-242             
 ...b/server/utils |       0 |        0 |       0 |       0 |                   
  ascii.js         |       0 |        0 |       0 |       0 | 1-44              
  comparators.js   |       0 |        0 |       0 |       0 | 1-161             
  crypto.js        |       0 |        0 |       0 |       0 | 1-216             
  debug.js         |       0 |        0 |       0 |       0 | 1-42              
  debugLogger.js   |       0 |        0 |       0 |       0 | 1-114             
  env.js           |       0 |        0 |       0 |       0 | 1-68              
  eventsHelper.js  |       0 |        0 |       0 |       0 | 1-39              
  expectUtils.js   |       0 |        0 |       0 |       0 | 1-38              
  fileUtils.js     |       0 |        0 |       0 |       0 | 1-191             
  happyEyeballs.js |       0 |        0 |       0 |       0 | 1-207             
  hostPlatform.js  |       0 |        0 |       0 |       0 | 1-109             
  httpServer.js    |       0 |        0 |       0 |       0 | 1-218             
  linuxUtils.js    |       0 |        0 |       0 |       0 | 1-71              
  network.js       |       0 |        0 |       0 |       0 | 1-217             
  nodePlatform.js  |       0 |        0 |       0 |       0 | 1-148             
  pipeTransport.js |       0 |        0 |       0 |       0 | 1-84              
  ...ssLauncher.js |       0 |        0 |       0 |       0 | 1-238             
  profiler.js      |       0 |        0 |       0 |       0 | 1-65              
  socksProxy.js    |       0 |        0 |       0 |       0 | 1-511             
  spawnAsync.js    |       0 |        0 |       0 |       0 | 1-41              
  task.js          |       0 |        0 |       0 |       0 | 1-51              
  userAgent.js     |       0 |        0 |       0 |       0 | 1-98              
  wsServer.js      |       0 |        0 |       0 |       0 | 1-132             
  zipFile.js       |       0 |        0 |       0 |       0 | 1-74              
  zones.js         |       0 |        0 |       0 |       0 | 1-57              
 ...ls/image_tools |       0 |        0 |       0 |       0 |                   
  colorUtils.js    |       0 |        0 |       0 |       0 | 1-89              
  compare.js       |       0 |        0 |       0 |       0 | 1-109             
  imageChannel.js  |       0 |        0 |       0 |       0 | 1-78              
  stats.js         |       0 |        0 |       0 |       0 | 1-102             
 .../server/webkit |       0 |        0 |       0 |       0 |                   
  protocol.d.js    |       0 |        0 |       0 |       0 | 1-16              
  webkit.js        |       0 |        0 |       0 |       0 | 1-100             
  ...essibility.js |       0 |        0 |       0 |       0 | 1-237             
  wkBrowser.js     |       0 |        0 |       0 |       0 | 1-318             
  wkConnection.js  |       0 |        0 |       0 |       0 | 1-149             
  ...ionContext.js |       0 |        0 |       0 |       0 | 1-154             
  wkInput.js       |       0 |        0 |       0 |       0 | 1-181             
  ...bleRequest.js |       0 |        0 |       0 |       0 | 1-169             
  wkPage.js        |       0 |        0 |       0 |       0 | 1-1134            
  ...sionalPage.js |       0 |        0 |       0 |       0 | 1-83              
  wkWorkers.js     |       0 |        0 |       0 |       0 | 1-104             
 ...ib/third_party |       0 |        0 |       0 |       0 |                   
  pixelmatch.js    |       0 |        0 |       0 |       0 | 1-255             
 ...ils/isomorphic |       0 |        0 |       0 |       0 |                   
  ariaSnapshot.js  |       0 |        0 |       0 |       0 | 1-384             
  assert.js        |       0 |        0 |       0 |       0 | 1-31              
  colors.js        |       0 |        0 |       0 |       0 | 1-72              
  cssParser.js     |       0 |        0 |       0 |       0 | 1-245             
  cssTokenizer.js  |       0 |        0 |       0 |       0 | 1-1051            
  headers.js       |       0 |        0 |       0 |       0 | 1-53              
  ...Generators.js |       0 |        0 |       0 |       0 | 1-666             
  locatorParser.js |       0 |        0 |       0 |       0 | 1-176             
  locatorUtils.js  |       0 |        0 |       0 |       0 | 1-81              
  manualPromise.js |       0 |        0 |       0 |       0 | 1-114             
  mimeType.js      |       0 |        0 |       0 |       0 | 1-459             
  multimap.js      |       0 |        0 |       0 |       0 | 1-80              
  ...lFormatter.js |       0 |        0 |       0 |       0 | 1-68              
  ...olMetainfo.js |       0 |        0 |       0 |       0 | 1-320             
  rtti.js          |       0 |        0 |       0 |       0 | 1-43              
  ...ctorParser.js |       0 |        0 |       0 |       0 | 1-386             
  semaphore.js     |       0 |        0 |       0 |       0 | 1-54              
  stackTrace.js    |       0 |        0 |       0 |       0 | 1-158             
  stringUtils.js   |       0 |        0 |       0 |       0 | 1-155             
  time.js          |       0 |        0 |       0 |       0 | 1-49              
  timeoutRunner.js |       0 |        0 |       0 |       0 | 1-66              
  traceUtils.js    |       0 |        0 |       0 |       0 | 1-58              
  types.js         |       0 |        0 |       0 |       0 | 1-16              
  urlMatch.js      |       0 |        0 |       0 |       0 | 1-166             
  ...erializers.js |       0 |        0 |       0 |       0 | 1-251             
 ...tilsBundleImpl |       0 |        0 |       0 |       0 |                   
  index.js         |       0 |        0 |       0 |       0 | 1-208             
 ...ecorder/assets |       0 |        0 |       0 |       0 |                   
  ...e-DRsk21vu.js |       0 |        0 |       0 |       0 | 1-24              
  ...x-YwXrOGhp.js |       0 |        0 |       0 |       0 | 1-184             
 ...te/traceViewer |       0 |        0 |       0 |       0 |                   
  ...x.BjQ9je-p.js |       0 |        0 |       0 |       0 | 1-2               
  sw.bundle.js     |       0 |        0 |       0 |       0 | 1-3               
  ...e.D5wwC2E1.js |       0 |        0 |       0 |       0 | 1-5               
 ...eViewer/assets |       0 |        0 |       0 |       0 |                   
  ...e-DECADVLv.js |       0 |        0 |       0 |       0 | 1-24              
  ...w-Cjl_e5YM.js |       0 |        0 |       0 |       0 | 1-256             
  ...e-BoAIEibi.js |       0 |        0 |       0 |       0 | 1-9               
 .../package/types |       0 |    33.33 |   33.33 |       0 |                   
  protocol.d.ts    |       0 |        0 |       0 |       0 |                   
  structs.d.ts     |       0 |        0 |       0 |       0 | 1-17              
  types.d.ts       |       0 |        0 |       0 |       0 | 1-22814           
 ...rib/emscripten |       0 |        0 |       0 |       0 |                   
  ...tch_worker.js |       0 |        0 |       0 |       0 | 1-110             
-------------------|---------|----------|---------|---------|-------------------
